user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
1,0.43406862,0,0.4226451217168609,0,Medium
2,0.22811857,0,0.21585418810829923,0,Low
3,0.011200474,0,0.0808524083477085,0,Low
4,0.104781196,0,0.1555561978745087,0,Low
5,0.001513922,0,0.09298785900975554,0,Low
6,0.00014290269,0,0.0313288575825941,0,Low
7,0.21229067,0,0.08536264382091101,0,Low
8,0.99973994,1,0.7661829765334178,1,High
9,0.5813122,1,0.47581693570633604,0,Medium
10,0.28736845,0,0.32811306630966136,0,Low
11,0.5234527,1,0.5088243048051484,1,Medium
12,0.5877822,1,0.6634966197638997,1,Medium
13,0.00016958757,0,0.020240810863289806,0,Low
14,0.47797835,0,0.6452653140273988,1,Medium
15,0.009363606,0,0.057776942203678565,0,Low
16,0.3362041,0,0.4913456172780696,0,Medium
17,0.09308976,0,0.04088822264430726,0,Low
18,0.00015259888,0,0.013349048031250008,0,Low
19,0.0055755824,0,0.042006896388246534,0,Low
20,6.9205795e-05,0,0.009631998538131964,0,Low
21,0.10702361,0,0.07284763112268888,0,Low
22,0.34968653,0,0.19764379390598638,0,Medium
23,0.41004926,0,0.24476862852288372,0,Medium
24,0.20003414,0,0.2422843129871461,0,Low
25,0.9998574,1,0.7970467011109693,1,High
26,0.14057033,0,0.11882511444016632,0,Low
27,0.0055800285,0,0.01992511760414762,0,Low
28,0.1516937,0,0.12931885604820767,0,Low
29,0.00048595795,0,0.05029633222574317,0,Low
30,0.5807113,1,0.5775018369686085,1,Medium
31,0.0004600609,0,0.013293198757809693,0,Low
32,0.5679469,1,0.5566194586830749,1,Medium
33,0.64362055,1,0.7418896857723473,1,High
34,0.19373976,0,0.3763858457339004,0,Low
35,0.5738599,1,0.5802281281512857,1,Medium
36,0.058985405,0,0.07537357187541864,0,Low
37,0.14659424,0,0.1748603419729887,0,Low
38,0.3385381,0,0.4906570055755225,0,Medium
39,0.20394933,0,0.08733782727901432,0,Low
40,0.005592889,0,0.09193995429744134,0,Low
41,0.29554304,0,0.6186511837881329,1,Low
42,0.1405221,0,0.15420518033795855,0,Low
43,0.03073727,0,0.057697149022769074,0,Low
44,0.99978465,1,0.7609025272677611,1,High
45,0.20352218,0,0.41395603597051384,0,Low
46,0.31078678,0,0.35441554474365194,0,Medium
47,0.00134122,0,0.031208031817962025,0,Low
48,0.2509253,0,0.4913041752095613,0,Low
49,0.7603499,1,0.7922550430596869,1,High
50,0.00042401082,0,0.01963494840029443,0,Low
51,0.0004319046,0,0.10469645161828067,0,Low
52,0.023534115,0,0.04244480908414172,0,Low
53,0.0003014685,0,0.11418477203621148,0,Low
54,0.0049029645,0,0.03027337371114124,0,Low
55,0.2170294,0,0.26577047195926057,0,Low
56,0.00022859189,0,0.01875016697926745,0,Low
57,0.00038873035,0,0.027288638076313872,0,Low
58,0.09273776,0,0.056306438584319045,0,Low
59,0.21687552,0,0.2736344152614624,0,Low
60,0.58526313,1,0.6758539767470061,1,Medium
61,0.6146956,1,0.7188779062306517,1,High
62,0.26431924,0,0.23155673095961557,0,Low
63,0.047773805,0,0.05762617709219099,0,Low
64,0.0028742426,0,0.04150232765880314,0,Low
65,0.3125376,0,0.16732582543441474,0,Medium
66,0.99967074,1,0.7897568936074828,1,High
67,0.0004132883,0,0.025903191054038543,0,Low
68,0.7909394,1,0.7879007420148189,1,High
69,0.00036029745,0,0.059304267713925135,0,Low
70,0.45988673,0,0.4756056815402047,0,Medium
71,0.15871948,0,0.14030891330320733,0,Low
72,0.27678338,0,0.21260194049831493,0,Low
73,0.35227507,0,0.5262675632434437,1,Medium
74,0.34217018,0,0.3423373295880629,0,Medium
75,0.006725129,0,0.03584189377207756,0,Low
76,0.57000935,1,0.6192392388855968,1,Medium
77,0.13247009,0,0.1391308676411251,0,Low
78,0.37097803,0,0.3071184536571998,0,Medium
79,0.3076621,0,0.33500831167563394,0,Medium
80,0.0018583154,0,0.038824928301971845,0,Low
81,0.5942299,1,0.6663293450680305,1,Medium
82,0.086782746,0,0.07064902996768029,0,Low
83,0.27488372,0,0.3160900095858241,0,Low
84,0.59097946,1,0.6417422865618322,1,Medium
85,0.37203044,0,0.39442473889854146,0,Medium
86,0.30648643,0,0.48253501098185675,0,Medium
87,0.051435992,0,0.07594950287151712,0,Low
88,0.4333985,0,0.35502006125938784,0,Medium
89,0.015605344,0,0.040837980552954206,0,Low
90,0.0002136403,0,0.009373949117379083,0,Low
91,0.14478408,0,0.062105047055083,0,Low
92,0.25718352,0,0.4886403105350974,0,Low
93,0.3409987,0,0.19915777873551002,0,Medium
94,0.33532488,0,0.22164385260316694,0,Medium
95,0.37190774,0,0.4896530255618222,0,Medium
96,0.06567257,0,0.07406038793210702,0,Low
97,0.38196754,0,0.6903694508939723,1,Medium
98,0.4484159,0,0.5338078635558229,1,Medium
99,0.14050084,0,0.3479310525049946,0,Low
100,0.6416926,1,0.6991471864290548,1,High
101,0.2234733,0,0.1885886434537077,0,Low
102,0.7695009,1,0.7086705301720139,1,High
103,0.10984947,0,0.10209935040857634,0,Low
104,0.37581363,0,0.4004458876857721,0,Medium
105,0.49610102,0,0.5062892025117797,1,Medium
106,7.402321e-05,0,0.032366528737649704,0,Low
107,0.40343392,0,0.2587285544112322,0,Medium
108,0.6956547,1,0.6397071430553475,1,High
109,0.23327069,0,0.3949096315287167,0,Low
